,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds,Number_of_Amenities,host_since_days,days_since_first_review,days_since_last_review,log_price
796,3176075,Apartment,Private room,"{TV,""Wireless Internet"",Kitchen,Heating,Essentials}",1,1.0,Real Bed,moderate,False,NYC,"One large, private bedroom available in Clinton Hill, Brooklyn! Exposed brick, apple tv in the living room, and full access to our furnished kitchen. Just a 20 minute commute to Manhattan + great bars and restaurants close by. This large bedroom has a full sized bed (bedding included) and 2 large windows. The room is the last bedroom of our rail-road style apartment, meaning there is one smaller room between yours and the kitchen area. The bedroom has a separate entrance into the main hallway which leads to the main entrance to the kitchen. There are also two glass doors between the two rooms that are kept locked at all times.  My two roommates will be here during your stay. They are very easy going, but clean up after themselves and stay considerate about noise. One works 9-5 while the other is in school most days. Full access to the kitchen, living room, and bathroom. I will provide bedding and towels. Free wifi, apple tv in the living room, and access to kitchen appliances/fridge.  ",2015-03-14,True,True,0,2013-02-06,False,2016-04-29,40.689417299999995,-73.95978055,One private bedroom,Clinton Hill,4,90.0,True,11205.0,1.0,1.0,5,1679.0,913.0,501.0,4.07537016302076
797,2071446,Guesthouse,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Wheelchair accessible"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Laptop friendly workspace""}",6,1.0,Real Bed,flexible,True,LA,"Spacious One bedroom centrally located in Mid-City West area of Los Angeles. 7 minute drive to Hollywood and Beverly Hills. Walking distance to the Grove Shopping Center, Museum Row (LACMA), several Starbucks, eateries and grocery stores. additional cost for pets, no smoking in guesthouse or on premises",,True,False,100,2016-09-06,False,,34.05284348,-118.3367063,Two-story Mid-City Guesthouse,Mid-Wilshire,0,0.0,True,90019.0,1.0,2.0,17,371.0,0.0,0.0,4.841846946863092
798,5846646,Condominium,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1.5,Real Bed,flexible,True,SF,"Outstanding location near tech companies, restaurants, and transit. On bright and nicely furnished loft is on the 4th floor of a modern, secure building. Two extra-long twin beds are upstairs, with a half bath. (The upstairs beds can be combined to form a king bed.) A bunk bed and full bath are downstairs, along with living room and kitchen. All beds have curtains for privacy. Washer/dryer in unit. Includes Xbox and games.",,True,True,100,2014-10-06,True,,37.77037084,-122.40046770000001,Modern Condo in prime SOMA / Design District,SoMa,0,0.0,True,94107.0,1.0,4.0,15,1072.0,0.0,0.0,5.837246635679782
799,20038847,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Laptop friendly workspace"",""Luggage dropoff allowed"",""Long term stays allowed""}",2,1.0,Real Bed,flexible,True,NYC,Our newly renovated modern brownstone apartment on the border of Clinton Hill and Bedstuy will provide the perfect New York getaway. We are in the heart of a bustling area with tons of restaurants and beautiful streets with quick access to Manhattan.,2017-12-05,True,True,100,2015-03-23,False,2017-09-17,40.68800337,-73.95403635,Modern Brooklyn Brownstone Apt,Bedford-Stuyvesant,17,100.0,True,11216.0,1.0,1.0,16,904.0,-84.0,-5.0,4.803342620340401
800,5786253,Apartment,Shared room,"{Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Breakfast,Elevator,""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1,2.0,Airbed,moderate,False,NYC,"There is an available bed in my shared space on the historic district of Upper West Side for those visiting New York City temporarily. The space has two windows, a kitchen, study desk and wifi. The bathroom is 10ft outside the room. It is a studio with a built in kitchen area, two big windows, fireplace, bookshelf, study desk, air bed, and storage. You are able to access the entire studio. Every day The parks, the Hudson River and the neighborhood vast amenities. Yes, subway station is two blocks away and there are public buses on nearly every corner. Yellow cabs are also very accessible. Outside parking is available and free in the safe street of the Upper West Side. If parking your car outside is not an option there are also private parking garages around the neighborhood at a daily or weekly fee.",2016-06-05,True,True,100,2013-05-25,False,2017-09-23,40.7940685,-73.97679409,Upper West Side Studio Space,Upper West Side,18,93.0,True,10025.0,1.0,2.0,20,1571.0,464.0,-11.0,4.360146026391862
801,7389646,Condominium,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector""}",4,1.5,Real Bed,strict,True,SF,"Uniquely SF, this charming 2 bedroom, 1.5 bath built in 1911, is easy walking distance from North Beach, China Town, the Financial District, Fisherman's Wharf and the Embarcadero. It's a perfect retreat for a SF adventure with family or friends!",2015-06-29,True,True,100,2015-04-13,False,2017-03-09,37.80017041,-122.4026088,Charming sunny 2-bedroom with deck,Telegraph Hill,19,100.0,True,94133.0,2.0,2.0,9,883.0,806.0,187.0,5.544102867987301
802,16370633,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,NYC,"A beautiful studio in the heart of Greenwich Village! Steps away from Washington Square Park, Union Square, and the boutique shops in the West Village. A 5 minute walk to the Union Square subway station and the West 4th St subway station. Surrounded by some of the best restaurants in the city, this West Village apartment is convenient and cozy! One bed and one bathroom. The bed comfortably sleeps two and the couch can accommodate one person (it's great to sleep on). I have a smart TV, wifi, a full kitchen, and a decorative fireplace. You'll pick up the key either from me or a coffee shop around the corner from my house. And after that I'll be available anytime by text or email to answer questions. The apartment is in Greenwich Village. Famous for its downtown theatre, jazz clubs, and amazing restaurants. If you walk west you'll find shopping restaurants and the Hudson River park and if you walk east you'll find Washington Square Park and the affordable night life of the East Village. Y",2016-12-21,True,False,67,2012-12-11,False,2017-04-09,40.733306299999995,-73.99943809,Classic Greenwich Village Studio,Greenwich Village,12,95.0,True,10011.0,0.0,1.0,18,1736.0,265.0,156.0,5.18786794226103
803,14281111,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,LA,"Beautiful home near top of hill in secluded peaceful neighborhood on private road; No through traffic, beautiful sunsets, views of city lights, hills, mountains and valley.  Close to 4 freeways and colleges.  Great for couples or female travelers.  Also note an additional bedroom is available for more than 2 people - send message for more information. The private East Bedroom is at the end of one wing of large split level house.  It is a nice private bedroom for 1-2 persons,  with fresh air, double bed, 2 large windows - sit up and view city lights at night.  Writing desk and chair, chair w/ottoman, vintage piano , HDTV.  Cross room air circulation, ceiling fan in addition to central air. Drapes to blackout dawn/morning sunlight. Fresh clean linens.  Private bathroom with wireless handheld remote controlled electric bidet, full bathtub with dual shower heads, fresh bath, hand and face towels. Room includes  use of  kitchen, breakfast area, dining area in lanai/sunroom.  Outside sitting",2015-01-19,True,True,100,2013-08-09,False,2017-03-22,34.05786165,-117.86218899999999,Hilltop 1 Bedroom View of LA Lights!,Unknown,10,92.0,True,91724.0,1.0,1.0,23,1495.0,967.0,174.0,3.877706248287581
804,8622803,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",Bathtub,""Room-darkening shades"",""Game console""}",10,2.0,Real Bed,flexible,True,LA,"The Cartwright Inn is a 2 bedroom 2 bath Apartment in the NOHO arts district. Ideally Located one turn and street drive away from Universal Studios, Downtown Burbank, The Metro subway and all major freeway access.  What the building lacks in curb appeal, the Space makes up for days with Soul, and some seriously good energy. Perfect choice for family traveling and mid sized groups. Close to everything you came to LA to do. I want you to think of this space as your LA Home away from Home. Room Reservation Include: -2 spacious Bedrooms (King & Queen) -2 equally equipped bathrooms (extra towels in the master bath) -2 non tandem Assigned Parking Spaces  w/2 remotes  -2 sets of Privacy Locks and home access keys   -Fresh Linens & Towels (a total of 6sets between both bathrooms) -2x Bluetooth Shower Speakers (Disco Showers 4 everyone, SO Fun!) -Shampoo/Conditioner/Bath Wash/Makeup Remover wipes -Empty Closets/Dresser/Nightstand storage -2x Ironing Board/Starch/lint roller -WIFI access -42in &",2017-01-25,True,True,100,2016-10-09,False,2017-04-15,34.16861842,-118.36267109999999,Hip&Cozy in NOHO by Universal&Hollywood w2/parking,North Hollywood,5,92.0,True,91601.0,2.0,2.0,27,338.0,230.0,150.0,5.079034985925316
805,16616554,House,Private room,"{Internet,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",2,3.0,Real Bed,strict,True,NYC,"MUST READ Full Profile Info Below In Details BEFORE BOOKING!  Squeaky Clean Brand New Apt,Private Full BedRoom,Sleepy's Plush Mattress,24/7 Key Access,Luxury Bathroom, Free Street Parking, JFK-20mins Taxi or 45mins by Bus, Time Square 48 mins. 4 Story Private House, Live in Host Family. Spare Guest Room On The 1st Floor With Two Private Adjacent Bathrooms For Guests Only. Modern Kitchen with separate big fridge and everything for Guests only.  24/7 Heat, A/C & Hot Water. Full Kitchen, Free High Speed internet,Free street parking 24/7. Available to assist with any questions/concerns. We immensely respect our guests' privacy. You can call us anytime during your stay or message us to get instant reply on Airbnb site. Absolutely Safe and Sound Neighbourhood. It contains a variety of people ranging from bearded, Black-suit wearing Hasidim, to vividly and brightly dressed Afro-Caribbean residents. This is central portion of the New York City borough of Brooklyn. The main thoroughfare through",2015-09-17,True,True,100,2014-10-10,True,2017-06-03,40.67112476,-73.91685342,Room #6 Near Manhattan NYC.,Crown Heights,33,88.0,True,11233.0,1.0,1.0,11,1068.0,726.0,101.0,3.900658699122915
806,4276354,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,False,NYC,"Beautiful, rustic style, exposed brick apartment in the heart of Williamsburg! Only 1 subway stop away from Manhattan, 3 minute walk to the JMZ trains and a 10 minute walk to the L train. Queen size bedroom with closet space, living room with flat screen TV, desk and 7 ft long couch, full bathroom, kitchen, and dining room table that sits 4. Only steps away from bars, restaurants, movie theater, and more! Free WiFI, use of kitchen, and a park right across the street! Must be very respectful, as this is my home! Must take care of everything and be kind to my beautiful space :)",,True,True,0,2013-05-30,False,,40.71231885,-73.96066525,"Beautiful, rustic 1BD in HEART of Willlamsburg!",Williamsburg,0,0.0,True,11211.0,1.0,1.0,7,1566.0,0.0,0.0,4.959088428550941
